col0	col1	col2	col3	col4	col5	col6	col7
1424.0	2195.0	13.0	277.0	5229.0	3417.0	35785.0	13.9157474461
2139.0	3061.0	13.0	527.0	5178.0	3421.0	47414.0	13.6102335116
376.0	3579.0	20.0	766.0	5171.0	3420.0	47468.0	13.6089976658
627.0	294.0	17.0	899.0	5135.0	3424.0	105927.0	12.7374833184
2200.0	3536.0	18.0	1007.0	5114.0	3419.0	139055.0	12.4420334765
869.0	2882.0	30.0	2819.0	5103.0	3428.0	465029.0	11.1312999073
911.0	1605.0	14.0	611.0	5034.0	3417.0	57158.0	13.4073074397
1856.0	3032.0	16.0	554.0	5027.0	3427.0	43878.0	13.6943829405
1969.0	2161.0	23.0	1651.0	5016.0	3414.0	119548.0	12.6061442127
2406.0	558.0	16.0	795.0	5015.0	3406.0	140946.0	12.4273681119
1323.0	1728.0	21.0	1371.0	4992.0	3417.0	241441.0	11.842972447
322.0	2791.0	13.0	527.0	4979.0	3417.0	55360.0	13.4420097964
1012.0	2114.0	12.0	439.0	4967.0	3418.0	48325.0	13.5895703432
1413.0	4478.0	17.0	806.0	4929.0	3420.0	92907.0	12.8798789081
546.0	3953.0	15.0	707.0	4909.0	3422.0	134181.0	12.4807724395
1660.0	2010.0	19.0	1127.0	4901.0	3414.0	122433.0	12.5802537719
2463.0	474.0	22.0	780.0	4866.0	3407.0	169804.0	12.2251302087
1976.0	1982.0	14.0	611.0	4859.0	3413.0	57051.0	13.409341847
969.0	2420.0	13.0	527.0	4858.0	3421.0	46132.0	13.6399942916
1906.0	1956.0	18.0	1007.0	4830.0	3413.0	147609.0	12.3772179049
1879.0	2370.0	18.0	1007.0	4788.0	3416.0	128928.0	12.5241318857
2373.0	2326.0	31.0	2999.0	4768.0	3416.0	303720.0	11.593816522
1963.0	1562.0	22.0	1007.0	4742.0	3416.0	122404.0	12.5805109745
1105.0	910.0	18.0	1007.0	4729.0	3422.0	142319.0	12.4168427912
185.0	3090.0	12.0	439.0	4724.0	3417.0	40308.0	13.7865218753
687.0	294.0	18.0	1007.0	4720.0	3424.0	86518.0	12.9572338213
490.0	4094.0	11.0	375.0	4711.0	3422.0	37608.0	13.8617994045
2335.0	1383.0	19.0	1127.0	4699.0	3425.0	126730.0	12.5428014128
1866.0	2698.0	12.0	439.0	4690.0	3424.0	36620.0	13.8907041501
2090.0	1560.0	19.0	1119.0	4671.0	3420.0	125336.0	12.554810424
1366.0	4070.0	11.0	375.0	4666.0	3420.0	36945.0	13.8811108228
1215.0	1041.0	17.0	893.0	4655.0	3420.0	51558.0	13.5192598446
563.0	3177.0	12.0	439.0	4650.0	3422.0	46393.0	13.6338688574
1073.0	1936.0	29.0	2627.0	4644.0	3417.0	271238.0	11.7166236665
1397.0	1680.0	11.0	375.0	4618.0	3417.0	38018.0	13.8500268341
1012.0	757.0	14.0	611.0	4606.0	3425.0	84713.0	12.980124845
1490.0	4423.0	11.0	375.0	4599.0	3419.0	34234.0	13.9638558842
900.0	2865.0	28.0	1730.0	4598.0	3429.0	148593.0	12.3700041227
2390.0	462.0	10.0	315.0	4589.0	3406.0	39834.0	13.7993652024
1516.0	2485.0	12.0	439.0	4584.0	3422.0	36406.0	13.8970675881
2230.0	251.0	15.0	707.0	4574.0	3405.0	50403.0	13.5438590337
1580.0	1499.0	19.0	1127.0	4564.0	3413.0	67901.0	13.2203095742
2442.0	4240.0	7.0	147.0	4548.0	3409.0	31654.0	14.0489285049
1799.0	461.0	13.0	527.0	4526.0	3408.0	84935.0	12.9772832722
245.0	3132.0	12.0	439.0	4501.0	3418.0	34785.0	13.9465199808
717.0	1104.0	20.0	1255.0	4498.0	3420.0	104182.0	12.755518274
2125.0	4284.0	11.0	375.0	4498.0	3411.0	44224.0	13.6858549466
975.0	2907.0	13.0	527.0	4497.0	3431.0	34557.0	13.9536599175
828.0	2670.0	20.0	1255.0	4485.0	3423.0	81452.0	13.0227456185
908.0	3395.0	28.0	1521.0	4480.0	3431.0	123844.0	12.5678125732
404.0	1250.0	11.0	375.0	4465.0	3418.0	32878.0	14.0077365222
1733.0	854.0	23.0	1651.0	4459.0	3410.0	180947.0	12.1561215321
1177.0	1010.0	19.0	1127.0	4448.0	3421.0	63720.0	13.2893105822
1110.0	2585.0	21.0	1371.0	4441.0	3424.0	110709.0	12.6895426802
908.0	3224.0	14.0	611.0	4439.0	3432.0	55169.0	13.4457622201
1034.0	927.0	16.0	795.0	4438.0	3422.0	76261.0	13.0942437605
1872.0	1290.0	12.0	439.0	4433.0	3411.0	46032.0	13.6423503886
871.0	2402.0	12.0	439.0	4408.0	3422.0	31631.0	14.0497176946
613.0	2777.0	22.0	1515.0	4402.0	3421.0	152627.0	12.3409215802
1573.0	4444.0	12.0	439.0	4401.0	3418.0	26698.0	14.2338031782
1280.0	4337.0	11.0	375.0	4392.0	3418.0	28811.0	14.1511041689
2281.0	2641.0	13.0	527.0	4374.0	3415.0	82939.0	13.0031030131
338.0	3855.0	13.0	527.0	4371.0	3420.0	64634.0	13.2738474152
576.0	928.0	15.0	707.0	4358.0	3420.0	35318.0	13.9300097444
442.0	2519.0	14.0	611.0	4354.0	3419.0	72867.0	13.143672776
607.0	3305.0	21.0	1371.0	4352.0	3424.0	109118.0	12.7052590068
1822.0	610.0	12.0	439.0	4341.0	3408.0	32943.0	14.0055921343
1992.0	980.0	13.0	527.0	4336.0	3407.0	51406.0	13.5224654703
1335.0	834.0	17.0	899.0	4335.0	3422.0	97024.0	12.8328020618
1101.0	3876.0	12.0	439.0	4323.0	3423.0	39531.0	13.8076554984
190.0	350.0	13.0	527.0	4320.0	3419.0	58391.0	13.3841352175
2113.0	471.0	19.0	1127.0	4319.0	3405.0	105291.0	12.744021874
1956.0	1011.0	13.0	527.0	4319.0	3407.0	58638.0	13.3795521271
1474.0	4484.0	17.0	899.0	4315.0	3419.0	75563.0	13.1042270202
2278.0	3135.0	9.0	251.0	4313.0	3420.0	22707.0	14.4096006001
2139.0	4072.0	13.0	527.0	4309.0	3412.0	35985.0	13.9096962324
457.0	3886.0	15.0	707.0	4305.0	3421.0	86898.0	12.9524755473
548.0	1907.0	12.0	439.0	4304.0	3418.0	30976.0	14.0724366609
372.0	2971.0	13.0	527.0	4293.0	3418.0	59513.0	13.3634703919
1299.0	1463.0	11.0	375.0	4272.0	3415.0	26741.0	14.23205589
2113.0	3146.0	15.0	707.0	4256.0	3423.0	71172.0	13.1692270748
181.0	4241.0	14.0	611.0	4255.0	3419.0	64740.0	13.2720682623
2170.0	2210.0	15.0	707.0	4247.0	3416.0	57713.0	13.3968158747
1041.0	1635.0	15.0	707.0	4243.0	3417.0	27393.0	14.2059010062
886.0	382.0	13.0	527.0	4240.0	3425.0	57356.0	13.4035528598
243.0	1251.0	12.0	439.0	4236.0	3417.0	29258.0	14.1343884111
2070.0	3693.0	15.0	707.0	4227.0	3420.0	58193.0	13.3878231331
2321.0	4043.0	11.0	375.0	4221.0	3411.0	43095.0	13.7139327874
1262.0	2661.0	12.0	439.0	4217.0	3428.0	40213.0	13.7890838153
2148.0	4382.0	8.0	195.0	4217.0	3411.0	18866.0	14.6108004247
1707.0	508.0	11.0	375.0	4204.0	3411.0	28810.0	14.1511418543
2307.0	3097.0	11.0	375.0	4198.0	3418.0	35538.0	13.9232675424
212.0	1460.0	22.0	1515.0	4190.0	3417.0	128179.0	12.5304578023
1353.0	793.0	12.0	439.0	4189.0	3423.0	54011.0	13.4687944545
1840.0	3954.0	18.0	1007.0	4185.0	3420.0	67784.0	13.2221820165
574.0	3477.0	12.0	439.0	4178.0	3423.0	23262.0	14.3833823715
1876.0	4009.0	10.0	315.0	4178.0	3418.0	28845.0	14.1498236418
1798.0	477.0	14.0	447.0	4176.0	3408.0	26012.0	14.2620656367
296.0	1452.0	11.0	375.0	4174.0	3418.0	32058.0	14.0351589386
189.0	765.0	16.0	795.0	4169.0	3424.0	74754.0	13.1159139095
790.0	2674.0	18.0	1007.0	4163.0	3423.0	83242.0	12.9991437346
399.0	3088.0	13.0	527.0	4160.0	3419.0	36329.0	13.8993663911
599.0	1965.0	12.0	439.0	4157.0	3418.0	36237.0	13.90211941
496.0	1552.0	17.0	899.0	4154.0	3419.0	75915.0	13.0991810091
1872.0	711.0	14.0	611.0	4149.0	3408.0	43364.0	13.7071766606
2015.0	110.0	12.0	401.0	4142.0	3405.0	71332.0	13.1667889978
690.0	2929.0	12.0	439.0	4139.0	3423.0	41961.0	13.742885426
844.0	1224.0	16.0	795.0	4135.0	3419.0	46992.0	13.6199401771
1106.0	4192.0	13.0	527.0	4135.0	3418.0	40259.0	13.7878425421
505.0	1490.0	17.0	899.0	4134.0	3419.0	53836.0	13.4723180389
1918.0	1899.0	17.0	899.0	4125.0	3413.0	39941.0	13.7964526648
1834.0	1960.0	17.0	899.0	4122.0	3413.0	41715.0	13.7492693802
440.0	694.0	20.0	1255.0	4121.0	3422.0	105457.0	12.7423114687
2415.0	2001.0	9.0	251.0	4112.0	3419.0	21819.0	14.4529128943
1606.0	4299.0	12.0	439.0	4111.0	3417.0	39317.0	13.8135490687
2020.0	3427.0	12.0	439.0	4106.0	3423.0	19766.0	14.5602030224
1322.0	693.0	13.0	527.0	4103.0	3425.0	42232.0	13.7358958775
448.0	1007.0	15.0	707.0	4103.0	3419.0	50874.0	13.5337602859
1331.0	3729.0	11.0	375.0	4090.0	3429.0	19068.0	14.5992371419
979.0	4478.0	9.0	251.0	4090.0	3417.0	17612.0	14.685478308
1112.0	1849.0	13.0	527.0	4085.0	3417.0	38590.0	13.8338130536
2167.0	1934.0	14.0	611.0	4079.0	3415.0	46919.0	13.6216281318
2201.0	1490.0	12.0	439.0	4071.0	3423.0	19106.0	14.5970755665
2363.0	3752.0	14.0	611.0	4069.0	3414.0	42601.0	13.7264505158
518.0	2653.0	17.0	899.0	4065.0	3420.0	68618.0	13.2089048611
783.0	2873.0	12.0	439.0	4065.0	3425.0	29867.0	14.1120209951
1956.0	2093.0	14.0	611.0	4063.0	3414.0	33210.0	13.996827811
2223.0	2717.0	13.0	527.0	4063.0	3416.0	37172.0	13.8744601788
1483.0	794.0	15.0	707.0	4058.0	3418.0	24481.0	14.3279271153
932.0	1144.0	13.0	527.0	4054.0	3419.0	40972.0	13.7687820899
594.0	1613.0	12.0	439.0	4052.0	3419.0	29148.0	14.1384780979
1196.0	2267.0	19.0	1127.0	4047.0	3418.0	61775.0	13.3229681148
1451.0	1123.0	10.0	224.0	4044.0	3416.0	20484.0	14.5214630821
1918.0	3965.0	17.0	899.0	4041.0	3418.0	62619.0	13.3082346804
743.0	1179.0	14.0	611.0	4039.0	3419.0	56143.0	13.4267609614
920.0	4279.0	9.0	251.0	4039.0	3417.0	16529.0	14.7543835508
363.0	2221.0	13.0	527.0	4035.0	3418.0	42080.0	13.7398106721
473.0	2984.0	13.0	527.0	4035.0	3420.0	31214.0	14.0641264349
2294.0	4489.0	9.0	251.0	4029.0	3410.0	17072.0	14.7192889948
1170.0	2360.0	13.0	527.0	4027.0	3419.0	23761.0	14.3603382142
1575.0	564.0	15.0	707.0	4024.0	3415.0	59647.0	13.3610284867
723.0	2226.0	15.0	634.0	4023.0	3420.0	63830.0	13.2874378889
477.0	4318.0	15.0	707.0	4019.0	3420.0	48054.0	13.5956761399
2129.0	2181.0	14.0	611.0	4018.0	3415.0	50989.0	13.5313087634
2245.0	203.0	13.0	527.0	4014.0	3405.0	33978.0	13.97200547
1951.0	2757.0	18.0	1007.0	4012.0	3422.0	62370.0	13.3125606399
1559.0	1777.0	15.0	707.0	4009.0	3415.0	51996.0	13.5100751623
2278.0	3171.0	8.0	195.0	4008.0	3422.0	15431.0	14.8290148218
1467.0	1349.0	10.0	315.0	4006.0	3414.0	19091.0	14.5979283059
2289.0	3506.0	9.0	251.0	4006.0	3418.0	21369.0	14.4755395023
214.0	715.0	12.0	439.0	4001.0	3424.0	34894.0	13.9431231082
2463.0	1682.0	13.0	277.0	4000.0	3425.0	30581.0	14.0863707931
1801.0	2116.0	14.0	611.0	3992.0	3414.0	57508.0	13.4006793398
1119.0	2796.0	13.0	527.0	3986.0	3431.0	44597.0	13.6767358873
1161.0	1673.0	13.0	527.0	3983.0	3416.0	35455.0	13.9258062757
2416.0	2313.0	15.0	701.0	3982.0	3417.0	43038.0	13.715369797
1626.0	1674.0	11.0	375.0	3979.0	3414.0	17505.0	14.6920947122
697.0	508.0	13.0	527.0	3977.0	3424.0	32268.0	14.0280698793
2061.0	995.0	14.0	611.0	3977.0	3407.0	26174.0	14.2553247548
951.0	1991.0	10.0	315.0	3977.0	3418.0	18471.0	14.6337739792
1501.0	4468.0	12.0	439.0	3968.0	3419.0	26494.0	14.2421311701
511.0	1522.0	27.0	1874.0	3967.0	3419.0	65032.0	13.2671822236
280.0	760.0	16.0	795.0	3966.0	3423.0	82210.0	13.0126883795
818.0	1637.0	12.0	439.0	3965.0	3418.0	38070.0	13.848542808
1365.0	4506.0	10.0	293.0	3964.0	3420.0	20088.0	14.5426582507
883.0	437.0	11.0	375.0	3962.0	3425.0	32246.0	14.0288103759
1880.0	144.0	9.0	251.0	3953.0	3406.0	17263.0	14.7072093237
126.0	992.0	8.0	105.0	3953.0	3420.0	8878.0	15.4292121483
813.0	2814.0	9.0	251.0	3953.0	3426.0	15976.0	14.7913298703
2058.0	2573.0	13.0	527.0	3949.0	3416.0	26754.0	14.2315281932
959.0	1117.0	15.0	707.0	3945.0	3420.0	34992.0	13.9400780858
2443.0	1751.0	10.0	315.0	3943.0	3423.0	17512.0	14.6916606286
1537.0	1859.0	9.0	251.0	3942.0	3416.0	22138.0	14.4371540422
989.0	2410.0	13.0	495.0	3942.0	3421.0	34564.0	13.9534400088
332.0	2435.0	14.0	426.0	3942.0	3418.0	28649.0	14.1572263315
2199.0	2109.0	12.0	439.0	3940.0	3415.0	32271.0	14.0279689416
2231.0	2068.0	15.0	707.0	3938.0	3415.0	60163.0	13.35167629
966.0	1023.0	17.0	899.0	3933.0	3421.0	66569.0	13.2418199174
1782.0	2546.0	16.0	795.0	3933.0	3421.0	43944.0	13.692751035
2279.0	4007.0	11.0	375.0	3933.0	3412.0	21506.0	14.4686008963
2143.0	4258.0	11.0	375.0	3928.0	3411.0	34244.0	13.9635387791
267.0	3485.0	11.0	375.0	3924.0	3419.0	24754.0	14.3158865335
2156.0	3048.0	9.0	249.0	3921.0	3420.0	17045.0	14.7210074861
2411.0	499.0	9.0	251.0	3920.0	3406.0	17669.0	14.6819700731
2455.0	1609.0	10.0	306.0	3919.0	3426.0	31333.0	14.0599950532
1148.0	4001.0	14.0	611.0	3918.0	3420.0	40136.0	13.79116478
2220.0	3736.0	12.0	439.0	3917.0	3417.0	23919.0	14.353142453
924.0	689.0	13.0	527.0	3916.0	3425.0	40345.0	13.7855257005
2012.0	3312.0	12.0	439.0	3915.0	3425.0	25761.0	14.272593206
359.0	4109.0	8.0	195.0	3914.0	3420.0	14241.0	14.9161487839
2440.0	2957.0	8.0	195.0	3911.0	3415.0	17146.0	14.7145929515
1660.0	4392.0	11.0	375.0	3911.0	3416.0	42465.0	13.7299221789
1407.0	2258.0	9.0	251.0	3910.0	3417.0	18041.0	14.6593484837
2191.0	2878.0	14.0	611.0	3907.0	3418.0	28601.0	14.159046955
2201.0	3471.0	15.0	707.0	3904.0	3420.0	43639.0	13.7003130249
126.0	2616.0	7.0	80.0	3900.0	3416.0	6580.0	15.754435266
2000.0	1326.0	13.0	527.0	3899.0	3415.0	28627.0	14.158060405
1850.0	1550.0	14.0	611.0	3898.0	3414.0	32781.0	14.0109445055
1950.0	2401.0	11.0	300.0	3896.0	3416.0	14192.0	14.9198909938
2216.0	4193.0	10.0	315.0	3890.0	3411.0	20981.0	14.4954345406
2075.0	1383.0	9.0	141.0	3889.0	3419.0	19110.0	14.5968482824
1322.0	2395.0	9.0	251.0	3887.0	3420.0	13560.0	14.9693507762
1891.0	1397.0	13.0	527.0	3884.0	3413.0	35955.0	13.9106017673
636.0	3579.0	12.0	439.0	3882.0	3423.0	27851.0	14.1878980168
263.0	1897.0	12.0	439.0	3878.0	3416.0	16479.0	14.7576728656
1377.0	2551.0	14.0	611.0	3877.0	3424.0	27116.0	14.2169359369
2328.0	3350.0	13.0	527.0	3872.0	3424.0	25998.0	14.2626501515
820.0	523.0	14.0	611.0	3871.0	3425.0	28587.0	14.1595785458
1654.0	1854.0	14.0	611.0	3869.0	3414.0	20666.0	14.5118589374
455.0	3989.0	13.0	527.0	3867.0	3422.0	15344.0	14.8351535254
2006.0	2101.0	12.0	439.0	3864.0	3414.0	28587.0	14.1595785458
1833.0	3973.0	13.0	359.0	3863.0	3419.0	17590.0	14.6868354014
1736.0	507.0	8.0	195.0	3860.0	3410.0	15951.0	14.7930302124
1753.0	1284.0	13.0	527.0	3858.0	3411.0	27458.0	14.2033277483
1976.0	2115.0	11.0	375.0	3858.0	3413.0	22597.0	14.414873036
2348.0	2008.0	15.0	707.0	3852.0	3418.0	43197.0	13.7113660339
2087.0	1806.0	9.0	251.0	3848.0	3415.0	16364.0	14.7652763229
2453.0	2139.0	14.0	568.0	3848.0	3419.0	28515.0	14.1623165602
2336.0	530.0	12.0	439.0	3847.0	3405.0	22666.0	14.4115627889
759.0	1236.0	15.0	707.0	3845.0	3419.0	46822.0	13.6238750984
1204.0	3896.0	13.0	527.0	3843.0	3423.0	17959.0	14.6642946239
442.0	1316.0	12.0	439.0	3842.0	3418.0	21269.0	14.4806323219
2136.0	1475.0	12.0	439.0	3841.0	3422.0	17333.0	14.7028156575
972.0	3718.0	13.0	527.0	3841.0	3425.0	27859.0	14.1875861916
2185.0	258.0	11.0	375.0	3840.0	3405.0	24072.0	14.3462195632
850.0	2327.0	11.0	286.0	3837.0	3422.0	22642.0	14.4127130349
240.0	2763.0	13.0	527.0	3835.0	3417.0	38882.0	13.8256285102
1818.0	3735.0	11.0	375.0	3834.0	3424.0	16717.0	14.7421041438
2157.0	1325.0	10.0	315.0	3833.0	3420.0	18041.0	14.6593484837
174.0	1454.0	11.0	375.0	3831.0	3418.0	33510.0	13.9870639304
196.0	1587.0	12.0	439.0	3830.0	3418.0	29056.0	14.1419104329
407.0	556.0	11.0	375.0	3826.0	3422.0	16507.0	14.7558296218
578.0	2449.0	11.0	375.0	3825.0	3420.0	15918.0	14.7952787491
1721.0	2599.0	19.0	1127.0	3824.0	3423.0	52804.0	13.493332944
2228.0	449.0	11.0	375.0	3819.0	3406.0	19952.0	14.5500339097
966.0	4178.0	8.0	195.0	3819.0	3418.0	10330.0	15.2647491962
937.0	3830.0	14.0	611.0	3817.0	3422.0	29701.0	14.1180723205
1974.0	2741.0	13.0	501.0	3815.0	3421.0	18100.0	14.6558035628
1085.0	4057.0	9.0	251.0	3815.0	3419.0	13526.0	14.9720765423
275.0	3011.0	15.0	707.0	3811.0	3418.0	50274.0	13.546641398
2154.0	3509.0	8.0	195.0	3811.0	3420.0	12870.0	15.0260536327
1973.0	3857.0	12.0	439.0	3811.0	3419.0	20176.0	14.5379123269
799.0	1055.0	9.0	251.0	3810.0	3420.0	13634.0	14.9634417758
1249.0	2012.0	10.0	315.0	3810.0	3416.0	13963.0	14.9375531549
2053.0	109.0	13.0	445.0	3809.0	3405.0	39523.0	13.8078752441
1040.0	725.0	9.0	251.0	3809.0	3425.0	12935.0	15.0205839174
577.0	4098.0	32.0	2108.0	3809.0	3421.0	91141.0	12.9007155266
1749.0	2135.0	12.0	439.0	3808.0	3415.0	18123.0	14.6544247739
928.0	3373.0	30.0	1606.0	3808.0	3432.0	23607.0	14.3673979999
269.0	472.0	11.0	375.0	3806.0	3420.0	20551.0	14.5179176019
303.0	4396.0	10.0	315.0	3806.0	3420.0	27168.0	14.2148558286
586.0	137.0	11.0	375.0	3804.0	3421.0	25415.0	14.2872747149
1194.0	3701.0	10.0	315.0	3803.0	3428.0	11418.0	15.1560249033
1096.0	615.0	19.0	1127.0	3801.0	3428.0	52206.0	13.5056989524
430.0	115.0	9.0	251.0	3800.0	3418.0	11596.0	15.1392294833
1668.0	2506.0	15.0	707.0	3800.0	3421.0	44674.0	13.6748629003
2386.0	846.0	8.0	195.0	3799.0	3405.0	12095.0	15.0934853183
945.0	3430.0	10.0	315.0	3799.0	3431.0	16502.0	14.7561585431
2407.0	167.0	9.0	251.0	3798.0	3405.0	19084.0	14.5983264803
1325.0	708.0	11.0	266.0	3798.0	3425.0	11433.0	15.1545994913
2251.0	4357.0	11.0	375.0	3798.0	3410.0	19017.0	14.6021449838
979.0	1081.0	17.0	899.0	3792.0	3420.0	49964.0	13.5533570008
1975.0	3669.0	9.0	251.0	3792.0	3421.0	18340.0	14.6415016717
445.0	499.0	14.0	611.0	3790.0	3422.0	25675.0	14.2762238693
2433.0	2936.0	12.0	439.0	3788.0	3415.0	18270.0	14.6456536316
1781.0	981.0	12.0	439.0	3787.0	3409.0	22671.0	14.4113233077
2204.0	1035.0	8.0	195.0	3783.0	3408.0	14627.0	14.8871118465
2101.0	2776.0	12.0	439.0	3783.0	3419.0	14722.0	14.8800829665
